17.0496790000	77019	1
8.2183520000	77019	0
9.8231810000	77019	1
7.3497850000	77019	0
2.8579510000	77019	1
6.1423250000	77019	0
6267.3914690000	77019	1
5.5259280000	77019	0
2.8147710000	77019	1
5.7492890000	77019	0
22606.4089990000	77019	1
6.3258530000	77019	0
8.7328930000	77019	1
7.1580890000	77019	0
488.3228410000	77019	1
11.3931540000	77019	0
3.4628780000	77019	1
6.6344630000	77019	0
8.7366280000	77019	1
2.1950030000	77019	0
5.8990330000	77019	1
2.2541590000	77019	0
0.3857860000	77019	1
6.5890660000	77019	0
1.0142200000	77019	1
2.7092840000	77019	0
27.4968860000	77019	1
1.9844490000	77019	0
8.2642710000	77019	1
6.0256670000	77019	0
5.4973660000	77019	1
7.7316010000	77019	0
32.1666830000	77019	1
6.0361340000	77019	0
7.3517180000	77019	1
4.9617500000	77019	0
4.9964600000	77019	1
6.3431940000	77019	0
12.8960830000	77019	1
5.6676480000	77019	0
5.9578340000	77019	1
6.1732880000	77019	0
1.6223170000	77019	1
2.4128680000	77019	0
1.0385680000	77019	1
11.7610220000	77019	0
11.9677390000	77019	1
6.7360500000	77019	0
4.2771520000	77019	1
3.0197650000	77019	0
2.6750440000	77019	1
5.4337780000	77019	0
8.8040570000	77019	1
4.3359450000	77019	0
0.8011670000	77019	1
14.2344080000	77019	0
72.4743220000	77019	1
3.7198370000	77019	0
6.6571960000	77019	1
3.7300820000	77019	0
25.7252230000	77019	1
3.3859400000	77019	0
12.8787430000	77019	1
3.9399090000	77019	0
9.0181130000	77019	1
1.9943390000	77019	0
0.8107130000	77019	1
1.0679020000	77019	0
3521.3275210000	77019	1
5.0060330000	77019	0
6.1651220000	77019	1
7.5827000000	77019	0
1.9815090000	77019	1
1.5206680000	77019	0
256.4149510000	77019	1
2.0805060000	77019	0
20.3325920000	77019	1
7.1194050000	77019	0
385.9271060000	77019	1
3.7744400000	77019	0
20.8781830000	77019	1
5.6978290000	77019	0
347.3539480000	77019	1
11.8987480000	77019	0
1.0504540000	77019	1
3.0365070000	77019	0
1.7489150000	77019	1
5.1945970000	77019	0
4.4881160000	77019	1
4.6714690000	77019	0
0.4022100000	77019	1
4.1527830000	77019	0
14.5983690000	77019	1
8.7463010000	77019	0
1.7125810000	77019	1
2.1995050000	77019	0
1.0884570000	77019	1
4.8710240000	77019	0
7.4667780000	77019	1
2.8405480000	77019	0
3.2666380000	77019	1
7.6168870000	77019	0
17.7787710000	77019	1
20.2585880000	77019	0
4.0525580000	77019	1
5.2282500000	77019	0
15.0896580000	77019	1
7.5804830000	77019	0
1.4509300000	77019	1
18.3978420000	77019	0
0.7763630000	77019	1
2.4816860000	77019	0
12.9305260000	77019	1
11.0737930000	77019	0
9.5231350000	77019	1
4.6742970000	77019	0
1.1675040000	77019	1
1.2880660000	77019	0
8.3470040000	77019	1
3.8158940000	77019	0
5.9030710000	77019	1
2.1227840000	77019	0
5.0647410000	77019	1
8.2961760000	77019	0
13.5143260000	77019	1
0.8717030000	77019	0
63.5680320000	77019	1
2.0405340000	77019	0
7.8523840000	77019	1
3.6632860000	77019	0
0.3934150000	77019	1
16.6091630000	77019	0
7.3223030000	77019	1
11.0051250000	77019	0
1.5271020000	77019	1
1.0488360000	77019	0
1.1615270000	77019	1
3.3508180000	77019	0
5.9455100000	77019	1
10.2231580000	77019	0
2.4146720000	77019	1
2.3532240000	77019	0
2.2492990000	77019	1
5.8836920000	77019	0
10.7909760000	77019	1
2.2044280000	77019	0
0.4023470000	77019	1
1.4609900000	77019	0
3.8413010000	77019	1
3.7481390000	77019	0
1.6437880000	77019	1
11.4708330000	77019	0
15.3342260000	77019	1
3.7300720000	77019	0
12.6511440000	77019	1
5.5074250000	77019	0
1.3231790000	77019	1
6.0236660000	77019	0
35.1095500000	77019	1
1.6752420000	77019	0
1.0512390000	77019	1
9.4768590000	77019	0
11.6556840000	77019	1
5.9227030000	77019	0
894.0715500000	77019	1
3.9242080000	77019	0
3.0757820000	77019	1
3.4119530000	77019	0
6422.8389070000	77019	1
8.6335260000	77019	0
5106.0184490000	77019	1
8.8657360000	77019	0
1203.7721340000	77019	1
1.7784000000	77019	0
21.8211540000	77019	1
1.6698000000	77019	0
614.7436840000	77019	1
6.7157230000	77019	0
9.7631360000	77019	1
1.7672180000	77019	0
0.6204070000	77019	1
2.6691120000	77019	0
0.8276530000	77019	1
2.2033640000	77019	0
6.1821920000	77019	1
9.4901350000	77019	0
0.8303880000	77019	1
17.0972500000	77019	0
23.2908360000	77019	1
3.9085640000	77019	0
8.0001230000	77019	1
3.3665230000	77019	0
2.3425470000	77019	1
2.2185430000	77019	0
1.7463070000	77019	1
5.0733240000	77019	0
336.7968450000	77019	1
8.2501250000	77019	0
4.5609800000	77019	1
6.2833180000	77019	0
13.0090960000	77019	1
9.2795660000	77019	0
1.2856240000	77019	1
10.7383360000	77019	0
13.0111570000	77019	1
4.5298850000	77019	0
5.7855080000	77019	1
8.4180070000	77019	0
4100.8796640000	77019	1
3.3931380000	77019	0
7.8566280000	77019	1
5.2440420000	77019	0
1.6545830000	77019	1
1.7254100000	77019	0
0.3948150000	77019	1
3.9469760000	77019	0
0.8388320000	77019	1
2.6932470000	77019	0
3.1385460000	77019	1
4.5036260000	77019	0
129.7602440000	77019	1
1.5157760000	77019	0
303.5490850000	77019	1
6.3376640000	77019	0
0.7728050000	77019	1
7.0754750000	77019	0
60.4230630000	77019	1
2.1312620000	77019	0
2.4106700000	77019	1
3.6906720000	77019	0
2522.3931700000	77019	1
1.0529900000	77019	0
1.0302740000	77019	1
2.1474740000	77019	0
2.8459180000	77019	1
4.1191150000	77019	0
84.2194750000	77019	1
2.9435800000	77019	0
2.4296540000	77019	1
2.4343090000	77019	0
1.9909180000	77019	1
6.2930330000	77019	0
1.0610310000	77019	1
13.4776410000	77019	0
13.0602800000	77019	1
5.5595930000	77019	0
49.1567140000	77019	1
2.0331290000	77019	0
0.3913340000	77019	1
1.0391190000	77019	0
7.0011720000	77019	1
3.0867700000	77019	0
0.5845960000	77019	1
4.8375430000	77019	0
1.5063320000	77019	1
0.7674500000	77019	0
6.7779500000	77019	1
5.8409900000	77019	0
8.8267590000	77019	1
4.7894370000	77019	0
579.6757240000	77019	1
3.4371200000	77019	0
6829.3318830000	77019	1
2.5086850000	77019	0
7.3225280000	77019	1
2.1221700000	77019	0
12.5038210000	77019	1
6.4295580000	77019	0
6685.4566240000	77019	1
4.1061240000	77019	0
12.9043400000	77019	1
3.8118110000	77019	0
5.2908090000	77019	1
3.4643840000	77019	0
252.0017370000	77019	1
2.9272970000	77019	0
4.6332540000	77019	1
2.1275290000	77019	0
19.4445180000	77019	1
3.9775010000	77019	0
13.1189200000	77019	1
3.5050010000	77019	0
0.8302310000	77019	1
5.1100100000	77019	0
5.9984490000	77019	1
5.6973060000	77019	0
0.6234650000	77019	1
1.0115700000	77019	0
9.2656750000	77019	1
1.7532410000	77019	0
19.0237360000	77019	1
5.0279610000	77019	0
5.1574760000	77019	1
11.5160210000	77019	0
71.6956280000	77019	1
3.7200060000	77019	0
0.6205800000	77019	1
11.6105550000	77019	0
3.5674940000	77019	1
5.6327860000	77019	0
0.8279440000	77019	1
5.2041530000	77019	0
19.1120560000	77019	1
6.2770750000	77019	0
31.2111890000	77019	1
0.8802140000	77019	0
11.6805300000	77019	1
3.0307200000	77019	0
12.2833190000	77019	1
5.6905530000	77019	0
1.1502670000	77019	1
13.2180400000	77019	0
0.9862010000	77019	1
6.0968470000	77019	0
2.4406450000	77019	1
9.2109370000	77019	0
1.9966110000	77019	1
6.0010790000	77019	0
0.6002890000	77019	1
2.6347620000	77019	0
6184.6919860000	77019	1
3.8346710000	77019	0
7651.0540050000	77019	1
4.8796950000	77019	0
1.0652170000	77019	1
7.6426250000	77019	0
3.3777550000	77019	1
4.5084700000	77019	0
1.4458610000	77019	1
3.7962730000	77019	0
44.3841330000	77019	1
5.1060610000	77019	0
3.8547860000	77019	1
3.6130690000	77019	0
25613.1541480000	77019	1
7.3008940000	77019	0
0.3749480000	77019	1
2.4262770000	77019	0
1.9576820000	77019	1
4.3378610000	77019	0
9.3974690000	77019	1
6.1811650000	77019	0
9.7053220000	77019	1
4.0538630000	77019	0
3.4949600000	77019	1
1.0550250000	77019	0
3.8853930000	77019	1
9.6253660000	77019	0
1.7426270000	77019	1
2.7985190000	77019	0
0.5946900000	77019	1
1.4921590000	77019	0
10.3496940000	77019	1
13.7327480000	77019	0
16.2345910000	77019	1
7.2764420000	77019	0
5.5884100000	77019	1
14.6415200000	77019	0
2.4278670000	77019	1
3.9420790000	77019	0
3.3486260000	77019	1
8.9522340000	77019	0
3.2881700000	77019	1
3.4799400000	77019	0
1.2626200000	77019	1
4.2932550000	77019	0
7.2171970000	77019	1
4.0206750000	77019	0
15.4441050000	77019	1
2.3318010000	77019	0
2.2313530000	77019	1
6.5073950000	77019	0
11.3209840000	77019	1
6.6981250000	77019	0
412.4217160000	77019	1
2.4998310000	77019	0
3.2184610000	77019	1
3.9475600000	77019	0
3.5454060000	77019	1
3.9026530000	77019	0
5.6052370000	77019	1
4.5537650000	77019	0
1.9674480000	77019	1
5.1196240000	77019	0
6.7688280000	77019	1
3.9525290000	77019	0
4.7708960000	77019	1
3.6419070000	77019	0
13.4768330000	77019	1
3.5883860000	77019	0
1671.2189940000	77019	1
1.6433530000	77019	0
0.5952910000	77019	1
3.1693880000	77019	0
9.1465750000	77019	1
4.5088380000	77019	0
2.3415450000	77019	1
3.3388620000	77019	0
5.6426380000	77019	1
1.9038770000	77019	0
0.5738670000	77019	1
8.5567040000	77019	0
2665.8663510000	77019	1
10.2533370000	77019	0
15.7312800000	77019	1
11.6355550000	77019	0
15.8670490000	77019	1
4.4054790000	77019	0
78.3291870000	77019	1
4.0972980000	77019	0
2.1553860000	77019	1
2.9209210000	77019	0
385.3920860000	77019	1
5.1229860000	77019	0
16.1627730000	77019	1
5.1490730000	77019	0
90.4306420000	77019	1
3.5693850000	77019	0
17.3306540000	77019	1
2.3307960000	77019	0
2.1405930000	77019	1
3.4594080000	77019	0
16.9529500000	77019	1
13.2088190000	77019	0
1.4484880000	77019	1
2.1804300000	77019	0
3.5107440000	77019	1
4.8644210000	77019	0
61.7843310000	77019	1
5.9722820000	77019	0
6.5998130000	77019	1
7.9216870000	77019	0
2.1103790000	77019	1
5.8087170000	77019	0
8.9063950000	77019	1
6.0626780000	77019	0
4.8913090000	77019	1
1.7529270000	77019	0
1.6341690000	77019	1
10.0858710000	77019	0
12.0479110000	77019	1
8.2133100000	77019	0
531.8296620000	77019	1
4.3174540000	77019	0
6.3779650000	77019	1
9.4307180000	77019	0
681.7358330000	77019	1
4.9363310000	77019	0
13.0074640000	77019	1
3.8984730000	77019	0
1.3995440000	77019	1
1.9552080000	77019	0
54.4389480000	77019	1
5.9967350000	77019	0
27.0514610000	77019	1
10.0757290000	77019	0
9.2660500000	77019	1
9.8803930000	77019	0
0.3990560000	77019	1
5.5588000000	77019	0
10.6437420000	77019	1
3.7066860000	77019	0
4.5606000000	77019	1
1.2881280000	77019	0
1.0890070000	77019	1
15.5065800000	77019	0
3.2638370000	77019	1
3.3821710000	77019	0
19.5832550000	77019	1
2.1187940000	77019	0
6.2833750000	77019	1
4.6700050000	77019	0
49.9269470000	77019	1
3.5573560000	77019	0
7.0727270000	77019	1
4.7120930000	77019	0
67.3091490000	77019	1
3.6713030000	77019	0
3.0694360000	77019	1
2.3891660000	77019	0
509.3358020000	77019	1
1.9161150000	77019	0
0.5920410000	77019	1
6.5804930000	77019	0
0.7647560000	77019	1
3.1101580000	77019	0
7.5977560000	77019	1
2.4910010000	77019	0
176.0925210000	77019	1
1.6994810000	77019	0
0.8332110000	77019	1
2.1675030000	77019	0
12482.3647740000	77019	1
5.1178180000	77019	0
0.3732040000	77019	1
2.4489830000	77019	0
6.7455880000	77019	1
11.3836110000	77019	0
13.8187090000	77019	1
1.2801980000	77019	0
0.8218490000	77019	1
2.4630170000	77019	0
6.8737690000	77019	1
2.9172010000	77019	0
37.7854160000	77019	1
4.2979060000	77019	0
2.2145220000	77019	1
2.7427690000	77019	0
202.3909830000	77019	1
10.5008620000	77019	0
2.6406270000	77019	1
3.7334400000	77019	0
1.0514890000	77019	1
4.0151120000	77019	0
4.7709390000	77019	1
6.3778580000	77019	0
1.5748590000	77019	1
3.0360980000	77019	0
4.7024690000	77019	1
2.5914230000	77019	0
133.8861900000	77019	1
2.0842220000	77019	0
0.6297640000	77019	1
8.2484760000	77019	0
0.7557520000	77019	1
5.3965630000	77019	0
5542.9251500000	77019	1
2.1285760000	77019	0
10.7947200000	77019	1
3.9448990000	77019	0
161.2931720000	77019	1
1.9751290000	77019	0
2.1251460000	77019	1
4.4232410000	77019	0
12.4170110000	77019	1
3.8060090000	77019	0
937.7063690000	77019	1
1.6902630000	77019	0
1.1647380000	77019	1
5.5016480000	77019	0
6.1997310000	77019	1
2.2814260000	77019	0
1.6641350000	77019	1
3.1584860000	77019	0
4425.0290200000	77019	1
4.0012260000	77019	0
8.1440870000	77019	1
2.2116050000	77019	0
1.6487360000	77019	1
1.7928130000	77019	0
235.9609390000	77019	1
9.2301790000	77019	0
52.2448380000	77019	1
4.8970580000	77019	0
1.0853570000	77019	1
3.5932430000	77019	0
180.4939400000	77019	1
1.8277020000	77019	0
23.8756570000	77019	1
2.6132270000	77019	0
9.3871350000	77019	1
3.1097290000	77019	0
34.1257600000	77019	1
2.4146740000	77019	0
55.4052370000	77019	1
3.5448500000	77019	0
0.4193350000	77019	1
7.5058820000	77019	0
209.1848120000	77019	1
2.0843790000	77019	0
4.7432540000	77019	1
4.0029060000	77019	0
18.3272390000	77019	1
4.0378610000	77019	0
11.8247110000	77019	1
4.2506850000	77019	0
4.5527100000	77019	1
1.8850800000	77019	0
5.2770820000	77019	1
3.8550310000	77019	0
21.1978610000	77019	1
1.0647850000	77019	0
1.7501930000	77019	1
7.0504250000	77019	0
2.5631670000	77019	1
2.9603620000	77019	0
5.0320350000	77019	1
3.2409490000	77019	0
5.6969790000	77019	1
1.6687590000	77019	0
0.8296530000	77019	1
3.5529860000	77019	0
16.2031670000	77019	1
7.2061050000	77019	0
1.2599800000	77019	1
3.9319110000	77019	0
3.4990960000	77019	1
8.3508000000	77019	0
8.8352300000	77019	1
3.5937750000	77019	0
2.5816790000	77019	1
9.1833760000	77019	0
7.6561330000	77019	1
5.2422620000	77019	0
3.2075090000	77019	1
3.0152850000	77019	0
9.5287020000	77019	1
2.3051600000	77019	0
1.7511740000	77019	1
2.5265400000	77019	0
2.2775570000	77019	1
1.3779890000	77019	0
23.1718560000	77019	1
8.0303630000	77019	0
1.6787570000	77019	1
6.0545840000	77019	0
0.4016390000	77019	1
4.3414510000	77019	0
3.0898680000	77019	1
3.7101280000	77019	0
4.0282570000	77019	1
3.2323490000	77019	0
0.4012620000	77019	1
5.2070240000	77019	0
444.2620510000	77019	1
7.2546080000	77019	0
1.7310860000	77019	1
5.6755660000	77019	0
0.8676120000	77019	1
4.8403720000	77019	0
4.7587080000	77019	1
2.8514670000	77019	0
3.4045890000	77019	1
5.9669260000	77019	0
0.5353960000	77019	1
3.9498560000	77019	0
2.5598890000	77019	1
2.1903410000	77019	0
4.5527790000	77019	1
2.4206510000	77019	0
10.7153270000	77019	1
1.9734950000	77019	0
1.0509560000	77019	1
2.3351880000	77019	0
0.3913550000	77019	1
3.1424810000	77019	0
5.1025520000	77019	1
0.9756900000	77019	0
0.3833960000	77019	1
2.1376990000	77019	0
0.3716040000	77019	1
5.5029510000	77019	0
14.8163300000	77019	1
4.8108140000	77019	0
9.7364910000	77019	1
4.8591210000	77019	0
13.5778900000	77019	1
3.9927360000	77019	0
2.9776000000	77019	1
6.4763320000	77019	0
3.5016150000	77019	1
1.4369590000	77019	0
0.9274500000	77019	1
5.2626410000	77019	0
42.4792370000	77019	1
14.6203130000	77019	0
37.1624500000	77019	1
2.3706840000	77019	0
0.3919900000	77019	1
3.4295260000	77019	0
131.9448050000	77019	1
7.6736800000	77019	0
2882.9996360000	77019	1
9.2590360000	77019	0
8.5750390000	77019	1
8.1385380000	77019	0
177.8144760000	77019	1
0.8188710000	77019	0
1.8620770000	77019	1
1.2901970000	77019	0
57.0990480000	77019	1
2.4994440000	77019	0
2.8108350000	77019	1
13.8245830000	77019	0
0.5930520000	77019	1
1.7131130000	77019	0
11.9328730000	77019	1
5.9356060000	77019	0
3.1381760000	77019	1
1.8429550000	77019	0
4.5274950000	77019	1
11.3658990000	77019	0
0.8693290000	77019	1
12.0370880000	77019	0
11.3159490000	77019	1
8.5103910000	77019	0
0.8076940000	77019	1
1.0823610000	77019	0
7.5635940000	77019	1
6.6748060000	77019	0
1.0455250000	77019	1
5.6898810000	77019	0
2777.8866730000	77019	1
2.9203750000	77019	0
2.7220570000	77019	1
3.1691010000	77019	0
148.9290050000	77019	1
4.0744070000	77019	0
3.6830550000	77019	1
4.3232630000	77019	0
113.4891990000	77019	1
2.1727000000	77019	0
0.8442970000	77019	1
1.8856080000	77019	0
2.3702490000	77019	1
3.1003570000	77019	0
1.0622730000	77019	1
1.7679590000	77019	0
2.6744560000	77019	1
2.3209070000	77019	0
1.2426080000	77019	1
5.3755930000	77019	0
122.4551620000	77019	1
2.1822840000	77019	0
6.8824080000	77019	1
1.5533110000	77019	0
1.8151330000	77019	1
4.6379040000	77019	0
1164.0270140000	77019	1
5.7035200000	77019	0
26.7641700000	77019	1
2.0958010000	77019	0
6.9634320000	77019	1
2.7826110000	77019	0
4.6999540000	77019	1
3.8999790000	77019	0
8.0611910000	77019	1
1.1696660000	77019	0
0.3814110000	77019	1
2.3612570000	77019	0
4.5281430000	77019	1
5.1145490000	77019	0
2.6631830000	77019	1
2.2345420000	77019	0
7.2431820000	77019	1
4.5317260000	77019	0
1511.8336710000	77019	1
3.5109770000	77019	0
9.0872500000	77019	1
17.1817780000	77019	0
1.5239000000	77019	1
8.1853010000	77019	0
0.8291130000	77019	1
4.9508000000	77019	0
0.3898370000	77019	1
2.0625820000	77019	0
0.5972990000	77019	1
6.2938950000	77019	0
14.2171130000	77019	1
6.9534960000	77019	0
3.9301850000	77019	1
6.0198260000	77019	0
16.7821270000	77019	1
3.6478540000	77019	0
22.0167960000	77019	1
7.3479880000	77019	0
12.4607290000	77019	1
7.3331320000	77019	0
0.7946070000	77019	1
3.1558020000	77019	0
1.2101700000	77019	1
7.0706160000	77019	0
1.2950480000	77019	1
6.0656920000	77019	0
0.9808800000	77019	1
4.4444190000	77019	0
13.3681110000	77019	1
2.6278190000	77019	0
4.7320280000	77019	1
7.5434510000	77019	0
3.3529650000	77019	1
6.1532720000	77019	0
0.6143420000	77019	1
2.5637530000	77019	0
28.2299190000	77019	1
1.8552500000	77019	0
64.9907540000	77019	1
5.9075210000	77019	0
1.7173040000	77019	1
7.0126060000	77019	0
49.8394650000	77019	1
2.7949230000	77019	0
9.0529170000	77019	1
2.3300830000	77019	0
0.6230930000	77019	1
2.1474470000	77019	0
27.8472450000	77019	1
6.7860030000	77019	0
1.0640390000	77019	1
2.8671350000	77019	0
9.2203840000	77019	1
4.0855430000	77019	0
4.3044200000	77019	1
6.3468690000	77019	0
1.3430750000	77019	1
9.6946590000	77019	0
4.2675500000	77019	1
1.9640790000	77019	0
21.0408960000	77019	1
6.8409130000	77019	0
11.5923350000	77019	1
4.4567430000	77019	0
0.9936070000	77019	1
4.6228490000	77019	0
3.3849140000	77019	1
1.0694530000	77019	0
3.0022590000	77019	1
2.6756500000	77019	0
8.5759530000	77019	1
1.5564940000	77019	0
6.0045130000	77019	1
13.8870420000	77019	0
31.5395270000	77019	1
3.5603020000	77019	0
5.5793430000	77019	1
1.9899920000	77019	0
5.5289620000	77019	1
1.2241700000	77019	0
32.5502860000	77019	1
9.4333570000	77019	0
5.5005570000	77019	1
2.4230540000	77019	0
18.4531120000	77019	1
2.7831640000	77019	0
43.4716170000	77019	1
3.0182160000	77019	0
10.4623180000	77019	1
2.2833860000	77019	0
34.2335840000	77019	1
2.3434300000	77019	0
5.8980050000	77019	1
2.3371880000	77019	0
0.3886550000	77019	1
5.8239900000	77019	0
4.1914430000	77019	1
3.2706880000	77019	0
17.7702420000	77019	1
1.9379560000	77019	0
11.7410700000	77019	1
2.8152210000	77019	0
1.0125280000	77019	1
8.2912960000	77019	0
1.5331160000	77019	1
6.9177800000	77019	0
2.6545740000	77019	1
10.4994220000	77019	0
38.9786030000	77019	1
4.9790020000	77019	0
4.1772990000	77019	1
3.0808260000	77019	0
2.7574830000	77019	1
12.8920820000	77019	0
1.0999910000	77019	1
3.9535960000	77019	0
0.4039810000	77019	1
3.7096050000	77019	0
1.3519950000	77019	1
0.8482940000	77019	0
0.6144650000	77019	1
2.7400200000	77019	0
2.6009050000	77019	1
5.3787370000	77019	0
3.8331750000	77019	1
19.6048930000	77019	0
14.6309970000	77019	1
7.4413280000	77019	0
1.2939460000	77019	1
2.5182910000	77019	0
8.6629540000	77019	1
9.5788820000	77019	0
0.3826650000	77019	1
7.5402670000	77019	0
4.2384440000	77019	1
7.6124020000	77019	0
9.6046850000	77019	1
5.5589660000	77019	0
4.7459160000	77019	1
6.1897420000	77019	0
0.8302830000	77019	1
15.1683940000	77019	0
1.2628720000	77019	1
5.5150340000	77019	0
5.7780180000	77019	1
2.4360460000	77019	0
1.5416320000	77019	1
28.9334520000	77019	0
4.8657110000	77019	1
5.8719130000	77019	0
1.0387830000	77019	1
5.4976670000	77019	0
5.6625640000	77019	1
6.1201940000	77019	0
20.6011330000	77019	1
2.2162880000	77019	0
8.2706130000	77019	1
2.3889630000	77019	0
1.4299080000	77019	1
3.8239480000	77019	0
0.5261140000	77019	1
4.3277550000	77019	0
16.7529990000	77019	1
1.9878290000	77019	0
4.6666740000	77019	1
2.4962040000	77019	0
14.4547740000	77019	1
8.4260710000	77019	0
10.1491930000	77019	1
5.0127140000	77019	0
3.5148420000	77019	1
3.9715440000	77019	0
22.8228970000	77019	1
1.4546380000	77019	0
0.4880010000	77019	1
5.6513840000	77019	0
6.2140200000	77019	1
11.1114840000	77019	0
1.0565790000	77019	1
6.6540960000	77019	0
1.5147030000	77019	1
9.2538250000	77019	0
10.3202540000	77019	1
3.9008140000	77019	0
2.3475570000	77019	1
1.4500150000	77019	0
14.7455810000	77019	1
59.3696200000	77019	0
4.4565040000	77019	1
2.0094960000	77019	0
4.7975040000	77019	1
5.8474660000	77019	0
6.2336120000	77019	1
17.3819570000	77019	0
1.4443670000	77019	1
1.8173850000	77019	0
8.6336290000	77019	1
1.5302540000	77019	0
7.2902690000	77019	1
2.1019860000	77019	0
4.6384640000	77019	1
